id,price
0,13989.7
1,16046.86
2,971.35
3,441.39
4,3556.18
5,1883.38
6,842.02
7,4817.315
8,678.95
9,4349.43
10,8365.81
11,3921.78
12,524.39
13,936.92
14,4214.47
15,7920.29
16,2206.29
17,1860.68
18,2328.82
19,16600.59
20,4632.24
21,5315.29
22,7293.09
23,1068.47
24,1318.08
25,952.83
26,2841.98
27,608.28
28,1774.3
29,5021.38
30,4586.89
31,907.58
32,5629.61
33,891.77
34,3551.29
35,587.54
36,605.22
37,2116.26
38,2973.03
39,511.9
40,950.38
41,4498.4
42,2788.74
43,6497.6
44,4077.92
45,3457.01
46,8193.93
47,1898.2
48,11670.21
49,637.18
50,2104.36
51,714.46
52,8933.68
53,3309.12
54,10024.95
55,6916.25
56,703.16
57,728.28
58,4888.006666666667
59,6706.45
60,4027.19
61,837.58
62,17435.85
63,10737.39
64,2604.93
65,6763.1
66,1010.83
67,1899.26
68,8924.69
69,988.4
70,3746.8
71,539.62
72,1237.12
73,964.1
74,3869.1
75,2687.08
76,1406.61
77,1968.03
78,4013.04
79,5778.19
80,679.3
81,1103.54
82,1286.71
83,1296.71
84,5547.2
85,742.6
86,684.43
87,2227.92
88,2833.06
89,11648.42
90,1689.41
91,597.32
92,435.2
93,500.76
94,3581.05
95,13398.386666666667
96,719.52
97,1836.11
98,410.11
99,2331.74
100,668.33
101,516.37
102,2356.57
103,4213.891666666666
104,761.01
105,5633.21
106,973.34
107,5992.44
108,5118.52
109,16464.65
110,15778.39
111,1053.49
112,4122.0
113,4315.92
114,3030.3
115,862.5
116,654.44
117,1674.97
118,4647.25
119,1568.19
120,1100.47
121,590.45
122,17039.74
123,4535.4
124,3416.35
125,5544.95
126,9673.16
127,10808.91
128,758.9433333333334
129,506.55
130,2434.84
131,2900.87
132,5763.89
133,6319.75
134,5836.97
135,2809.47
136,717.21
137,986.56
138,1081.07
139,3936.44
140,8621.4
141,4729.98
142,5111.76
143,1557.18
144,14662.05
145,12831.19
146,484.03
147,11223.68
148,3395.88
149,2732.21
150,3485.85
151,2065.78
152,7631.77
153,1768.02
154,5257.38
155,4646.17
156,2155.24
157,3810.3
158,3250.34
159,6834.99
160,2564.77
161,9446.23
162,750.78
163,3736.82
164,1384.11
165,844.46
166,1005.99
167,559.86
168,2470.2
169,754.39
170,15007.13
171,789.35
172,583.61
173,2759.84
174,15842.41
175,1505.88
176,1788.14
177,3334.56
178,1239.11
179,4102.74
180,3457.64
181,1025.235
182,472.91
183,11156.88
184,1046.44
185,1342.74
186,735.05
187,4075.86
188,4395.73
189,962.88
190,2337.04
191,4075.14
192,2603.82
193,2594.11
194,971.15
195,793.07
196,697.93
197,15908.52
198,5124.84
199,8484.250666666667
200,1016.02
201,16312.37
202,3717.0
203,5244.73
204,4998.06
205,4736.13
206,13685.76
207,1314.72
208,3306.96
209,4752.53
210,7326.1
211,2034.2
212,4672.59
213,981.81
214,1326.86
215,14102.37
216,809.3
217,9797.04
218,11677.28
219,2174.26
220,1210.33
221,11114.295
222,933.87
223,12123.03
224,2358.97
225,2840.9
226,4680.9
227,7905.06
228,6309.11
229,9091.43
230,1979.72
231,667.93
232,490.98
233,13630.67
234,3116.94
235,1087.9
236,480.43
237,14756.92
238,2513.13
239,532.6
240,3535.05
241,550.02
242,8777.64
243,1192.22
244,6621.25
245,770.11
246,440.7
247,11850.97
