id,price
0,16690.39644363158
1,13790.089385145762
2,185.29050162889916
3,-1390.347552262032
4,4011.813771107416
5,2185.34213296661
6,686.243121735858
7,5250.4900421561815
8,247.15188684157556
9,5082.930466389275
10,7213.361249284975
11,4241.01511935418
12,697.3838090848276
13,1169.7090091655823
14,4669.156059456194
15,8751.643085111727
16,1843.0815079209879
17,2236.644152037046
18,2273.971990495955
19,14892.47394974302
20,4591.3362496416485
21,6156.191980625657
22,7416.610684957533
23,1587.442609552876
24,1092.8564801699622
25,1232.0201045125605
26,3062.16606714747
27,1020.5900491884654
28,1833.210681936091
29,5026.092240479412
30,4246.8020679253705
31,1938.1160240541813
32,6727.428102350106
33,2064.722859811805
34,3655.6768754391096
35,-160.26794589283054
36,261.88829022106574
37,1580.6361215474753
38,3380.431649957154
39,-478.98811219425534
40,696.8706575006418
41,4868.819582384003
42,3741.5733796376326
43,7000.256650816993
44,3956.532344918939
45,3521.265128946653
46,8378.749261433335
47,2236.912681275512
48,8290.910199169579
49,1547.700591033381
50,1860.233756838296
51,815.4103908011898
52,9409.588552330079
53,3609.3305691775327
54,8565.555002295609
55,6101.244368571177
56,764.3721223340644
57,487.4213664987119
58,5702.695717930935
59,6061.188470532934
60,4131.13779090507
61,1508.5939981089214
62,15509.522978704068
63,9612.957550831657
64,2597.0319396842497
65,7426.893710921857
66,1673.2656569683509
67,1875.4125217687065
68,9795.723150730026
69,258.9315451543507
70,4372.404522118604
71,-1122.596285526548
72,2093.0992717728477
73,1165.5415620647746
74,4368.632634500692
75,3388.67304564022
76,1450.1212989137448
77,2424.9427660744445
78,5040.623585176788
79,6012.912210346375
80,-355.72021034028694
81,488.88679039920225
82,1146.4189463688012
83,989.8710867903555
84,5588.612183006457
85,1660.6779042653866
86,-503.73945395997725
87,1836.9487582012116
88,3273.731857299017
89,8315.897623660836
90,2039.5875907037766
91,-408.54602958837495
92,-1470.2713570191672
93,-245.52480851056225
94,4085.7697306677455
95,13713.424567873923
96,1066.0226017913787
97,2251.8867670667555
98,-1081.232783169884
99,3518.959467646278
100,217.55084313118186
101,21.636688940205204
102,2983.0480150323724
103,4917.135209503583
104,717.588489917724
105,5587.317580134309
106,1246.8232052177204
107,5240.6491005755415
108,5264.178264741552
109,14837.983830913636
110,16079.736269554829
111,2113.0914878635413
112,4228.745215793893
113,4557.559028676249
114,3848.9425675627376
115,-39.17976922410526
116,589.0510859106694
117,1417.786209835223
118,5218.659915761379
119,1785.6052085116762
120,2248.831969501485
121,-76.0260371206059
122,13868.605834017742
123,4833.49334635529
124,3426.65225648498
125,5603.987039778096
126,9601.018591016205
127,10034.885022743427
128,268.7574853873357
129,226.1334221112802
130,3197.6863600827987
131,3112.4316662693745
132,8027.481965451452
133,5881.72168448973
134,5950.171807755263
135,3694.737891143427
136,-257.5309538392512
137,1032.6430919849504
138,1942.6436950719758
139,5283.819462638535
140,6734.248773696352
141,5754.074815682883
142,5498.569733324792
143,1581.4733212416959
144,14893.08192165833
145,10158.006445941846
146,-257.0707128789245
147,8011.30219618775
148,3419.990548924112
149,3275.974779983325
150,6110.822949123626
151,2709.365023108335
152,6542.930969164347
153,1327.8733376965174
154,6378.725251074864
155,5107.296932398946
156,2791.648848081559
157,5001.942953954259
158,3593.6272666486734
159,5805.428336649848
160,2880.9331157355737
161,10317.838664755865
162,-5.343668520805295
163,4304.544200816981
164,1423.9627804155339
165,672.5711129630872
166,1395.9560144143547
167,177.0039819816493
168,3585.4710379001717
169,909.5090730036218
170,16236.310612892314
171,162.98144519668404
172,475.1142239034916
173,2837.1527783794327
174,14748.307240994633
175,1588.2873993084813
176,1910.1846650998077
177,3364.1967115792922
178,488.8310846847239
179,4110.605135603261
180,4157.714077228437
181,2081.742584120999
182,-850.9099895148584
183,9850.524449216651
184,859.542705273409
185,1180.3303345432787
186,465.8647735622212
187,4636.2942984421425
188,4592.7189320466305
189,2156.335351374597
190,2366.325443597232
191,4659.0034682055675
192,2974.9608495878456
193,2972.2426522671253
194,947.8218580008561
195,526.9652262727013
196,-196.01621931847694
197,15812.061173370914
198,5211.737575080137
199,6370.870625954785
200,864.9383540888498
201,14290.043253133934
202,3269.9219752915988
203,5579.938211511261
204,5350.676711271404
205,6204.387358931001
206,10368.698517301844
207,891.5619533642316
208,4863.025108896101
209,5612.335744260092
210,9123.033228597193
211,2440.5453962165566
212,5583.305552837053
213,2174.964408848058
214,2769.808808283499
215,10708.066945882358
216,315.32183721831234
217,9420.656038670137
218,11231.938958688788
219,2980.0169229936555
220,2309.1260484003187
221,13378.28141051494
222,1377.0460852230703
223,10876.247743863554
224,2609.545085897117
225,3629.1509980297037
226,5252.893878249841
227,6814.2996490237365
228,7137.945001949231
229,8420.340741067848
230,2724.609904549417
231,341.23206746034066
232,-1202.9746802160407
233,13394.090551692774
234,3682.399307355863
235,1775.8098813468496
236,-253.28441435252626
237,13797.768673865254
238,3033.2924347576777
239,777.0935946839422
240,3426.3824755253127
241,-498.82544572806364
242,9037.139136345342
243,883.7693796118974
244,6007.55681881804
245,185.2132030341295
246,-867.6395720864048
247,13344.377736761979
248,4845.0762153444475
249,5383.105574859453
250,1912.9365030436147
251,1892.971408124583
252,3467.878965001414
253,2646.915359928687
254,9759.169706067589
255,4470.590079549916
256,-277.9190065311832
257,7869.754901116967
258,2212.5917704309572
259,3349.002842839196
260,-306.6564535927928
261,5948.222431505885
262,14016.999791977805
263,1463.1536504933592
264,2411.5834488082273
265,995.4260547063573
266,6441.059008731863
267,4276.7338579073785
268,3737.962812389709
269,45.644760196701554
270,8605.179899391158
271,6647.489340058351
272,4016.1695744676813
273,1883.5935421594008
274,8790.272939934977
275,6119.636183930016
276,1577.4980361707126
277,12746.764665070466
278,2505.528941322997
279,50.24847109168013
280,5228.932560976575
281,3661.9035367019274
282,-16.461175239173826
283,-388.79920721112194
284,2060.00639954647
285,1651.748515359635
286,10702.020982118873
287,8288.979567476752
288,1340.911885600543
289,4452.900326349893
290,619.0621048432704
291,10038.830156194816
292,1468.0722243108685
293,5323.599957724899
294,3044.970765005126
295,4849.9026737495005
296,2731.6421214532147
297,3320.3993924931438
298,11841.394311286662
299,1695.0375397335888
300,7476.624640163127
301,2134.000907722315
302,4181.940285966926
303,6720.971475431095
304,5216.502010986849
305,2518.6983864579133
306,6337.073241795057
307,571.722247767791
308,3922.2984499995155
309,4730.841741367076
310,2729.9125722820586
311,4026.7368510823835
312,4927.26307347165
313,6972.814981936951
314,660.4718350983758
315,22.316972463451748
316,1646.1451090418286
317,3126.746415893342
318,2639.0216165857223
319,10759.520982717346
320,1758.552388362039
321,329.239930844677
322,5537.458941173432
323,3365.5598229622237
324,10545.409022379965
325,-196.53038071900755
326,489.401766924856
327,11275.70246032784
328,2099.6033338879665
329,547.544741095061
330,-6.744200721828747
331,2287.257696862075
332,3297.2648513022887
333,3614.1994773812808
