id,price
0,15103.86
1,15448.88
2,976.46
3,444.23
4,3485.06
5,1895.15
6,841.02
7,4908.15
8,687.58
9,4272.78
10,8429.07
11,3896.15
12,511.59
13,969.93
14,4263.0
15,8009.07
16,2194.51
17,1914.41
18,2257.9
19,16673.58
20,4606.95
21,5218.37
22,7186.05
23,1073.63
24,1264.18
25,885.34
26,2915.41
27,611.19
28,1785.97
29,5025.8
30,4546.06
31,904.0525
32,5599.95
33,887.33
34,3459.94
35,578.01
36,633.08
37,2083.88
38,3020.92
39,524.9733333333332
40,947.85
41,4548.32
42,2770.98
43,6624.1
44,4130.35
45,3495.16
46,8182.77
47,1915.58
48,11559.41
49,634.09
50,2115.85
51,724.68
52,8552.74
53,3404.59
54,10465.28
55,6955.8
56,708.95
57,676.63
58,4973.47
59,6733.04
60,3966.6
61,853.4765714285714
62,17029.9
63,10958.06
64,2731.86
65,6601.32
66,1016.59
67,1821.51
68,9227.55
69,977.15
70,3915.43
71,512.83
72,1201.54
73,915.75
74,3849.33
75,2719.86
76,1402.91
77,1906.4
78,4090.77
79,5592.45
80,666.39
81,1091.52
82,1370.97
83,1213.85
84,5197.74
85,770.09
86,665.14
87,2199.6
88,2938.47
89,11531.39
90,1712.07
91,555.39
92,472.85
93,497.42
94,3625.02
95,13946.54
96,733.61
97,1787.22
98,431.1
99,2363.51
100,679.98
101,509.97
102,2351.67
103,4085.7583333333337
104,762.7
105,5617.14
106,924.32
107,5867.73
108,5090.52
109,17048.3
110,16024.21
111,1049.03
112,4109.8
113,4310.97
114,2876.52
115,871.55
116,665.18
117,1647.82
118,4709.9
119,1537.92
120,1113.83
121,543.18
122,16874.18
123,4429.71
124,3488.49
125,5577.13
126,9420.49
127,11142.61
128,736.0716666666666
129,502.78
130,2387.06
131,2955.64
132,5423.23
133,6365.73
134,5721.15
135,2914.8
136,712.26
137,1011.44
138,1105.11
139,3754.31
140,8844.05
141,4723.98
142,5241.0
143,1494.22
144,14569.36
145,12760.08
146,482.81
147,10826.03
148,3485.78
149,2841.34
150,3645.73
151,2050.25
152,7588.41
153,1798.92
154,5296.38
155,4810.623333333333
156,2225.23
157,3665.92
158,3276.39
159,6829.93
160,2524.517333333333
161,9817.5
162,758.4
163,3803.41
164,1338.56
165,829.8
166,1001.5
167,543.97
168,2525.67
169,710.29
170,15177.26
171,775.01
172,572.82
173,2707.96
174,15620.81
175,1449.62
176,1788.55
177,3209.19
178,1256.21
179,4017.08
180,3499.22
181,1028.415
182,481.55
183,11444.85
184,1061.77
185,1301.69
186,739.79
187,4078.23
188,4528.01
189,978.35
190,2213.74
191,4095.27
192,2527.72
193,2694.91
194,971.82
195,772.49
196,693.38
197,15174.23
198,5045.81
199,7827.37
200,1023.18
201,15744.94
202,3798.09
203,5108.0
204,4921.81
205,4602.27
206,12697.305
207,1319.09
208,3344.37
209,4842.22
210,7402.11
211,2050.07
212,4587.59
213,1019.66
214,1325.02
215,14248.0
216,807.48
217,9550.7
218,11582.47
219,2210.52
220,1191.64
221,10524.67
222,931.04
223,12354.48
224,2375.48
225,2853.17
226,4652.54
227,8311.97
228,6651.04
229,8916.56
230,1999.26
231,661.46
232,501.91
233,13293.26
234,3223.01
235,944.54
236,498.14
237,14772.15
238,2572.38
239,531.29
240,3285.41
241,590.13
242,8576.77
243,1207.55
244,6164.17
245,775.67
246,440.94
247,11436.966999999999
248,4602.22
249,4376.81
250,1629.73
251,1084.88
252,3142.52
253,1867.33
254,14141.03
255,4015.75
256,734.46
257,7096.11
258,1099.7633333333333
259,2706.02
260,722.13
261,5489.16
262,14307.73
263,837.54
264,1835.52
265,856.41
266,5394.76
267,4033.22
268,3766.26
269,1042.28
270,11682.87
271,8266.615
272,3986.15
273,1690.35
274,8443.56
275,5577.14
276,1057.25
277,10852.06
278,1311.1
279,552.58
280,4924.5841666666665
281,3678.87
282,452.79
283,611.11
284,1762.66
285,1078.99
286,14432.04
287,8573.91
288,871.7
289,4457.02
290,887.07
291,11443.72
292,1889.89
293,5161.35
294,2681.96
295,4348.96
296,1621.26
297,2545.15
298,15525.43
299,1623.0
300,7859.24
301,1845.96
302,4097.31
303,6346.12
304,4455.4
305,1119.93
306,6200.49
307,914.1
308,3615.98
309,3825.66
310,2630.94
311,3693.51
312,4484.25
313,8996.58
314,1004.38
315,728.74
316,1005.85
317,2719.79
318,2670.68
319,12717.57
320,1796.77
321,612.3566666666667
322,5761.11
323,2968.63
324,13561.15
325,437.05
326,580.93
327,10038.99
328,1633.43
329,644.03
330,763.82
331,2460.0
332,3448.9
333,3065.8
334,1688.22
335,10041.97
336,573.84
337,7830.89
338,4647.78
339,2580.83
340,594.33
341,2140.53
342,8414.96
343,3856.27
344,8586.88
345,793.37
346,2510.79
347,5181.91
348,4215.58
349,1914.48
350,5075.55
351,495.39
352,1350.67
353,753.08
354,10298.06
355,11107.81
356,2149.48
357,1081.9
358,1180.95
359,468.42
360,6890.2
361,844.8291904761903
362,676.64
363,1805.67
364,2027.02
365,4408.79
366,15018.77
367,5571.99
368,2887.8
369,10401.83
370,2998.96
371,4652.22
372,2136.58
373,4143.65
374,4280.73
375,1130.05
376,5901.73
377,4269.13
378,1951.92
379,1595.11
380,685.92
381,12282.12
382,1026.51
383,1899.69
384,16608.29
385,4939.93
386,1529.85
387,6776.21
388,3870.46
389,983.39
390,956.25
391,7216.12
392,691.16
393,2584.92
394,7411.29
395,960.16
396,439.38166666666666
397,4866.59
398,2536.37
399,5122.78
400,1310.48
401,9945.45
402,4159.74
403,7384.57
404,3682.63
405,1547.19
406,604.31
407,4492.25
408,949.4
409,907.03
410,6984.25
411,5136.38
412,1255.94
413,706.83
414,3099.08
415,641.25
416,966.16
417,1605.85
418,1071.32
419,5246.57
420,485.61
421,1916.13
422,5329.33
423,1070.71
424,1879.94
425,7145.9
426,3137.64
427,689.2
428,2575.0
429,1076.31
430,11027.95
431,1023.54
432,5533.48
433,3182.4
434,9238.04
435,12178.6
436,534.48
437,1759.79
438,567.09
439,3803.56
440,6616.81
441,847.24
442,3094.2619999999997
443,4530.4
444,2135.0
445,678.3
446,7048.28
447,5402.67
448,14099.58
449,809.59
450,5559.33
451,5816.52
452,2933.1
453,4263.65
454,1739.46
455,716.52
456,4893.04
457,2405.94
458,835.68
459,570.37
460,2742.91
461,11050.59
462,698.1
463,16562.91
464,4758.02
465,2128.53
466,895.07
467,928.51
468,5042.14
469,1540.75
470,715.45
471,808.33
472,1999.15
473,4786.71
474,5598.0
475,426.65
476,1034.51
477,5095.48
478,6881.34
479,1895.49
480,713.84
481,569.82
482,670.35
483,1652.41
484,1564.1
485,4238.15
486,4683.61
487,1724.92
488,987.7
489,4472.84
490,4409.92
491,3289.33
492,6887.7
493,1651.64
494,7571.19
495,2627.01
496,4379.08
497,2263.84
498,668.84
499,15873.42
500,662.41
501,3083.06
502,1068.34
503,4123.31
504,5830.29
505,1107.65
506,2089.17
