id,price
0,17294.0
1,15618.0
2,950.0
3,408.0
4,3084.0
5,1842.0
6,878.0
7,4260.0
8,828.0
9,4046.0
10,8955.0
11,3713.0
12,452.0
13,912.0
14,4234.0
15,7773.0
16,2057.0
17,1838.0
18,2264.0
19,16378.0
20,4604.0
21,4776.0
22,7389.0
23,1059.0
24,1235.0
25,1124.0
26,3201.0
27,642.0
28,1715.0
29,5260.0
30,4389.0
31,918.0
32,6666.0
33,886.0
34,3249.0
35,568.0
36,605.0
37,2317.0
38,3082.0
39,507.0
40,945.0
41,4362.0
42,2792.0
43,6817.0
44,4155.0
45,3759.0
46,8736.0
47,1949.0
48,11550.0
49,599.0
50,2268.0
51,730.0
52,6393.0
53,3601.0
54,11205.0
55,7025.0
56,710.0
57,653.0
58,5113.0
59,6618.0
60,4032.0
61,814.0
62,18003.0
63,11205.0
64,2733.0
65,7040.0
66,954.0
67,1792.0
68,8118.0
69,990.0
70,3449.0
71,540.0
72,1082.0
73,708.0
74,3780.0
75,2797.0
76,1417.0
77,2512.0
78,4077.0
79,5210.0
80,627.0
81,1000.0
82,1246.0
83,1069.0
84,6061.0
85,799.0
86,651.0
87,2058.0
88,2692.0
89,11132.0
90,1636.0
91,555.0
92,421.0
93,473.0
94,3538.0
95,13587.0
96,684.0
97,1712.0
98,393.0
99,1942.0
100,524.0
101,535.0
102,2462.0
103,3897.0
104,758.0
105,5506.0
106,935.0
107,5281.0
108,5197.0
109,17674.0
110,18055.0
111,1084.0
112,4157.0
113,4188.0
114,3205.0
115,854.0
116,707.0
117,1605.0
118,5703.0
119,1565.0
120,1221.0
121,516.0
122,13531.0
123,4429.0
124,3854.0
125,5416.0
126,9891.0
127,10685.0
128,748.5
129,522.0
130,2291.0
131,2976.0
132,5751.0
133,5718.0
134,5929.0
135,2881.0
136,698.0
137,1038.0
138,1187.0
139,3504.0
140,8931.0
141,4770.0
142,5882.0
143,1437.0
144,17065.0
145,13157.0
146,444.0
147,10204.0
148,3445.0
149,2804.0
150,4346.0
151,2010.0
152,7776.0
153,1735.0
154,4102.0
155,4537.0
156,2132.0
157,4026.0
158,3183.0
159,6793.0
160,2656.0
161,9791.0
162,776.0
163,3484.0
164,1214.0
165,796.0
166,933.0
167,619.0
168,2572.0
169,707.0
170,12269.0
171,707.0
172,533.0
173,3674.0
174,13884.0
175,1318.0
176,1813.0
177,3454.0
178,1008.0
179,3990.0
180,3498.0
181,1021.0
182,477.0
183,11863.0
184,1010.0
185,1282.0
186,719.0
187,4327.0
188,4228.0
189,1080.0
190,1809.0
191,3780.0
192,2363.0
193,2400.0
194,825.0
195,773.0
196,672.0
197,15717.0
198,4821.0
199,8154.0
200,1040.0
201,13753.0
202,3521.0
203,5073.0
204,4535.0
205,4040.0
206,12840.0
207,1268.0
208,3785.0
209,4418.0
210,7255.0
211,1915.0
212,4508.0
213,921.0
214,1289.0
215,14592.0
216,930.0
217,9802.0
218,11217.0
219,2100.0
220,1207.0
221,9540.0
222,1024.0
223,12648.0
224,2348.0
225,2942.0
226,4666.0
227,9057.0
228,6684.0
229,9233.0
230,1975.0
231,658.0
232,551.0
233,14027.0
234,2639.0
235,991.0
236,447.0
237,15528.0
238,2432.0
239,552.0
240,3220.0
241,544.0
242,8019.0
243,1240.0
244,5177.0
245,776.0
246,432.0
247,11406.0
248,4562.0
249,4326.0
250,1624.0
251,1172.0
252,3138.0
253,1883.0
254,14842.0
255,4081.0
256,710.0
257,7148.0
258,977.0
259,2698.0
260,626.0
261,5502.0
262,15076.0
263,789.0
264,1724.0
265,907.0
266,5652.0
267,4239.0
268,3468.0
269,1080.0
270,10800.0
271,8922.0
272,3787.0
273,1624.0
274,8580.0
275,5554.0
276,1056.0
277,9781.0
278,1356.0
279,561.0
280,5251.0
281,3738.0
282,418.0
283,668.0
284,1950.0
285,1139.0
286,15239.0
287,8438.0
288,976.0
289,4451.0
290,847.0
291,11401.0
292,1817.0
293,4939.0
294,2856.0
295,4458.0
296,1358.0
297,2432.0
298,15144.0
299,1565.0
300,8726.0
301,1827.0
302,3898.0
303,7145.0
304,4488.0
305,1018.0
306,6163.0
307,827.0
308,3318.0
309,4102.0
310,2729.0
311,3553.0
312,5661.0
313,8688.0
314,961.0
315,729.0
316,1056.0
317,2676.0
318,2330.0
319,12060.0
320,1550.0
321,605.0
322,5430.0
323,2117.0
324,13348.0
325,419.0
326,533.0
327,9784.0
328,1597.0
329,644.0
330,834.0
331,2425.0
332,3119.0
333,2926.0
334,1662.0
335,9970.0
336,568.0
337,7954.0
338,4733.0
339,2543.0
340,554.0
341,2319.0
342,8073.0
343,3923.0
344,8572.0
345,829.0
346,2400.0
347,5197.0
348,3982.0
349,1999.0
350,5055.0
351,493.0
352,1431.0
353,769.0
354,10206.0
355,11092.0
356,2169.0
357,957.0
358,1250.0
359,470.0
360,6653.0
361,1041.0
362,675.0
363,1433.0
364,1998.0
365,4560.0
366,15318.0
367,5390.0
368,2913.0
369,10338.0
370,3089.0
371,4058.0
372,2041.0
373,4355.0
374,4427.0
375,1096.0
376,5880.0
377,4001.0
378,1940.0
379,1554.0
380,698.0
381,12014.0
382,1013.0
383,2263.0
384,16779.0
385,4725.0
386,1548.0
387,6787.0
388,3924.0
389,1117.0
390,969.0
391,7939.0
392,666.0
393,2822.0
394,7760.0
395,972.0
396,378.0
397,4988.0
398,2513.0
399,5273.0
400,1254.0
401,10330.0
402,4103.0
403,7399.0
404,3376.0
405,1615.0
406,605.0
407,4641.0
408,1065.0
409,842.0
410,7093.0
411,5001.0
412,1096.0
413,594.0
414,2802.0
415,645.0
416,834.0
417,1687.0
418,990.0
419,5393.0
420,558.0
421,2098.0
422,5743.0
423,1116.0
424,1928.0
425,6785.0
426,2690.0
427,630.0
428,2563.0
429,943.0
430,12148.0
431,1048.0
432,4426.0
433,2930.0
434,8400.0
435,12038.0
436,516.0
437,1822.0
438,579.0
439,3499.0
440,6152.0
441,854.0
442,3066.0
443,4044.0
444,2147.0
445,683.0
446,6368.0
447,5911.0
448,15563.0
449,767.0
450,5667.0
451,5975.0
452,2803.0
453,4242.0
454,1662.0
455,620.0
456,4120.0
